65,12,1662,0,257,157,1,-1,-1,-1
65,13,1789,256,129,129,1,-1,-1,-1
65,14,1750,475,168,131,1,-1,-1,-1
66,2,589,716,200,223,1,-1,-1,-1
66,3,365,73,679,236,1,-1,-1,-1
66,4,738,643,741,437,1,-1,-1,-1
66,5,100,157,286,114,1,-1,-1,-1
66,6,0,96,269,232,1,-1,-1,-1
66,7,369,156,529,194,1,-1,-1,-1
66,9,1096,0,308,52,1,-1,-1,-1
66,10,1180,443,327,142,1,-1,-1,-1
66,11,940,48,642,182,1,-1,-1,-1
66,12,1652,0,266,159,1,-1,-1,-1
66,13,1791,260,127,124,1,-1,-1,-1
66,14,1739,465,179,147,1,-1,-1,-1
67,2,594,723,200,221,1,-1,-1,-1
67,3,350,71,687,209,1,-1,-1,-1
67,4,755,649,750,430,1,-1,-1,-1
67,5,91,159,282,109,1,-1,-1,-1
67,6,1,100,254,225,1,-1,-1,-1
67,7,355,163,524,189,1,-1,-1,-1
67,9,1084,0,307,51,1,-1,-1,-1
67,10,1172,439,322,142,1,-1,-1,-1
67,11,921,48,642,182,1,-1,-1,-1
67,12,1643,0,275,162,1,-1,-1,-1
67,13,1793,263,125,119,1,-1,-1,-1
67,14,1726,457,192,157,1,-1,-1,-1
68,2,598,730,200,220,1,-1,-1,-1
68,3,330,60,692,275,1,-1,-1,-1
68,4,774,655,753,424,1,-1,-1,-1
68,5,76,164,285,107,1,-1,-1,-1
68,6,1,105,239,219,1,-1,-1,-1
68,7,329,157,517,191,1,-1,-1,-1
68,8,648,194,309,110,1,-1,-1,-1
68,9,1073,0,306,49,1,-1,-1,-1
68,10,1164,434,319,141,1,-1,-1,-1
68,11,901,49,641,182,1,-1,-1,-1
68,12,1633,2,285,172,1,-1,-1,-1
68,13,1783,263,135,123,1,-1,-1,-1
68,14,1714,449,204,167,1,-1,-1,-1
69,2,603,737,200,218,1,-1,-1,-1
69,3,302,56,684,323,1,-1,-1,-1
69,4,794,662,756,418,1,-1,-1,-1
69,5,61,168,289,105,1,-1,-1,-1
69,6,0,113,219,210,1,-1,-1,-1
69,7,323,161,510,185,1,-1,-1,-1
69,8,637,187,307,116,1,-1,-1,-1
69,9,1063,0,303,51,1,-1,-1,-1
69,10,1155,430,315,141,1,-1,-1,-1
69,11,882,49,641,182,1,-1,-1,-1
69,12,1624,3,295,181,1,-1,-1,-1
69,13,1794,265,124,122,1,-1,-1,-1
69,14,1701,441,217,177,1,-1,-1,-1
70,2,605,742,207,223,1,-1,-1,-1
70,3,284,46,688,353,1,-1,-1,-1
70,4,813,668,758,411,1,-1,-1,-1
70,5,46,173,292,103,1,-1,-1,-1
70,6,0,116,202,202,1,-1,-1,-1
70,7,316,164,502,178,1,-1,-1,-1
70,8,628,186,308,114,1,-1,-1,-1
70,9,1054,0,300,53,1,-1,-1,-1
70,10,1141,425,317,140,1,-1,-1,-1
70,11,862,50,640,182,1,-1,-1,-1
70,12,1614,5,304,191,1,-1,-1,-1
70,14,1694,433,224,170,1,-1,-1,-1
71,2,606,746,214,234,1,-1,-1,-1
71,3,265,41,691,365,1,-1,-1,-1
71,4,832,674,761,405,1,-1,-1,-1
71,5,31,177,295,101,1,-1,-1,-1
71,7,310,168,495,174,1,-1,-1,-1
71,8,620,186,308,112,1,-1,-1,-1
71,9,1044,0,296,55,1,-1,-1,-1
71,10,1136,422,311,140,1,-1,-1,-1
71,11,849,47,633,189,1,-1,-1,-1
71,12,1604,6,314,200,1,-1,-1,-1
71,14,1687,426,231,163,1,-1,-1,-1
72,2,605,754,229,239,1,-1,-1,-1
72,3,247,33,680,364,1,-1,-1,-1
72,4,855,684,759,395,1,-1,-1,-1
72,5,1,179,314,107,1,-1,-1,-1
72,7,283,169,511,173,1,-1,-1,-1
72,8,611,185,309,110,1,-1,-1,-1
72,9,1035,0,293,57,1,-1,-1,-1
72,10,1131,418,305,140,1,-1,-1,-1
72,11,835,45,625,195,1,-1,-1,-1
72,12,1593,8,325,201,1,-1,-1,-1
72,14,1680,418,238,156,1,-1,-1,-1
73,2,604,761,244,243,1,-1,-1,-1
73,3,228,21,678,351,1,-1,-1,-1
73,4,877,668,757,411,1,-1,-1,-1
73,5,1,181,304,106,1,-1,-1,-1
73,7,263,169,516,171,1,-1,-1,-1
73,8,601,184,309,106,1,-1,-1,-1
73,9,1025,0,290,59,1,-1,-1,-1
73,10,1113,415,313,141,1,-1,-1,-1
73,11,822,42,618,202,1,-1,-1,-1
73,12,1583,10,336,202,1,-1,-1,-1
73,14,1673,411,245,157,1,-1,-1,-1
74,2,599,770,261,243,1,-1,-1,-1
74,3,209,6,667,340,1,-1,-1,-1
74,4,900,661,755,418,1,-1,-1,-1
74,5,0,184,295,106,1,-1,-1,-1
74,7,247,170,519,168,1,-1,-1,-1
74,8,590,183,309,102,1,-1,-1,-1
74,9,1008,0,296,60,1,-1,-1,-1
74,10,1106,412,309,141,1,-1,-1,-1
74,11,810,42,609,213,1,-1,-1,-1
74,12,1572,11,346,203,1,-1,-1,-1
74,14,1666,404,253,158,1,-1,-1,-1
75,2,594,778,278,243,1,-1,-1,-1
75,3,190,0,656,318,1,-1,-1,-1
75,4,926,655,749,424,1,-1,-1,-1
75,5,0,186,285,105,1,-1,-1,-1
75,7,230,171,522,164,1,-1,-1,-1
75,8,580,183,311,98,1,-1,-1,-1
75,9,990,0,302,60,1,-1,-1,-1
75,10,1097,408,307,141,1,-1,-1,-1
75,11,797,41,599,223,1,-1,-1,-1
75,12,1561,13,357,204,1,-1,-1,-1
75,14,1658,396,260,159,1,-1,-1,-1
76,2,596,785,284,247,1,-1,-1,-1
76,3,170,3,647,295,1,-1,-1,-1
76,4,953,649,744,430,1,-1,-1,-1
76,5,0,193,271,101,1,-1,-1,-1
76,7,214,172,525,161,1,-1,-1,-1
76,8,569,182,313,94,1,-1,-1,-1
76,9,973,0,308,61,1,-1,-1,-1
76,10,1086,405,307,141,1,-1,-1,-1
76,11,784,43,592,232,1,-1,-1,-1
76,12,1554,15,364,202,1,-1,-1,-1
76,14,1651,389,267,160,1,-1,-1,-1
77,2,598,791,290,250,1,-1,-1,-1
77,3,151,2,637,307,1,-1,-1,-1
77,4,979,643,738,436,1,-1,-1,-1
77,5,0,199,257,97,1,-1,-1,-1
77,7,206,172,521,159,1,-1,-1,-1
77,8,559,182,315,89,1,-1,-1,-1
77,9,955,0,314,61,1,-1,-1,-1
77,10,1082,403,301,140,1,-1,-1,-1
77,11,771,45,585,241,1,-1,-1,-1
77,12,1548,18,371,200,1,-1,-1,-1
77,14,1642,384,271,158,1,-1,-1,-1
78,2,606,802,287,250,1,-1,-1,-1
78,3,140,0,619,324,1,-1,-1,-1
78,4,1006,642,732,437,1,-1,-1,-1
78,5,0,206,243,93,1,-1,-1,-1
78,7,197,171,518,157,1,-1,-1,-1
78,8,548,181,317,85,1,-1,-1,-1
78,9,938,0,320,62,1,-1,-1,-1
78,10,1070,400,302,138,1,-1,-1,-1
78,11,757,47,578,249,1,-1,-1,-1
78,12,1541,20,377,197,1,-1,-1,-1
78,14,1632,379,274,156,1,-1,-1,-1
79,2,614,812,284,250,1,-1,-1,-1
79,3,125,0,613,340,1,-1,-1,-1
79,4,1032,641,726,438,1,-1,-1,-1
79,5,0,212,229,89,1,-1,-1,-1
79,7,189,171,514,155,1,-1,-1,-1
79,8,539,179,313,86,1,-1,-1,-1
79,9,924,0,327,63,1,-1,-1,-1
79,10,1063,398,300,137,1,-1,-1,-1
79,11,744,49,571,258,1,-1,-1,-1
79,12,1534,22,384,195,1,-1,-1,-1
79,14,1623,373,278,154,1,-1,-1,-1
80,2,613,820,284,250,1,-1,-1,-1
80,3,110,0,606,355,1,-1,-1,-1
80,4,1057,646,725,434,1,-1,-1,-1
80,5,0,215,223,91,1,-1,-1,-1
80,7,172,172,514,168,1,-1,-1,-1
80,8,530,176,310,87,1,-1,-1,-1
80,9,909,0,333,65,1,-1,-1,-1
80,10,1051,395,302,136,1,-1,-1,-1
80,11,730,52,563,266,1,-1,-1,-1
80,12,1522,22,396,186,1,-1,-1,-1
80,14,1613,368,281,152,1,-1,-1,-1
81,2,612,828,284,250,1,-1,-1,-1
81,3,94,0,600,371,1,-1,-1,-1
81,4,1082,650,723,429,1,-1,-1,-1
81,5,0,219,217,94,1,-1,-1,-1
81,7,156,172,513,181,1,-1,-1,-1
81,8,521,174,306,89,1,-1,-1,-1
81,9,895,0,340,66,1,-1,-1,-1
81,10,1040,393,302,134,1,-1,-1,-1
81,11,717,54,556,273,1,-1,-1,-1
81,12,1510,22,409,177,1,-1,-1,-1
81,14,1604,363,285,150,1,-1,-1,-1
82,2,624,836,272,243,1,-1,-1,-1
82,3,79,0,593,386,1,-1,-1,-1
82,4,1107,655,722,425,1,-1,-1,-1
82,5,0,222,210,96,1,-1,-1,-1
82,7,139,173,513,194,1,-1,-1,-1
82,8,512,171,303,90,1,-1,-1,-1
82,9,880,0,346,68,1,-1,-1,-1
82,10,1028,390,304,133,1,-1,-1,-1
82,11,703,57,548,281,1,-1,-1,-1
82,12,1497,22,421,167,1,-1,-1,-1
82,14,1596,360,281,148,1,-1,-1,-1
83,2,635,844,259,235,1,-1,-1,-1
83,3,64,0,587,402,1,-1,-1,-1
83,4,1132,659,720,420,1,-1,-1,-1
83,5,0,226,204,99,1,-1,-1,-1
83,7,122,173,512,207,1,-1,-1,-1
83,8,503,169,299,91,1,-1,-1,-1
83,9,866,0,353,69,1,-1,-1,-1
83,10,1022,389,300,133,1,-1,-1,-1
83,11,689,59,540,288,1,-1,-1,-1
83,12,1485,22,433,158,1,-1,-1,-1
83,14,1587,358,276,147,1,-1,-1,-1
84,2,629,857,283,222,1,-1,-1,-1
84,3,53,0,575,418,1,-1,-1,-1
84,4,1157,667,718,412,1,-1,-1,-1
84,5,0,229,198,101,1,-1,-1,-1
84,7,114,174,505,211,1,-1,-1,-1
84,8,503,167,295,92,1,-1,-1,-1
84,9,853,0,363,69,1,-1,-1,-1
84,10,1013,388,300,132,1,-1,-1,-1
84,11,675,64,536,294,1,-1,-1,-1
84,12,1475,18,436,160,1,-1,-1,-1
84,14,1579,355,272,145,1,-1,-1,-1
85,2,623,870,306,209,1,-1,-1,-1
85,3,43,0,563,435,1,-1,-1,-1
85,4,1181,675,715,404,1,-1,-1,-1
85,5,0,233,183,96,1,-1,-1,-1
85,7,106,174,498,215,1,-1,-1,-1
85,8,502,164,291,93,1,-1,-1,-1
85,9,840,0,373,70,1,-1,-1,-1
85,10,1001,387,302,132,1,-1,-1,-1
85,11,661,69,531,300,1,-1,-1,-1
85,12,1465,13,438,162,1,-1,-1,-1
85,14,1564,351,277,141,1,-1,-1,-1
86,2,620,880,321,199,1,-1,-1,-1
86,3,32,0,552,451,1,-1,-1,-1
86,4,1205,681,712,398,1,-1,-1,-1
86,5,0,238,169,92,1,-1,-1,-1
86,7,98,175,491,219,1,-1,-1,-1
86,8,501,160,288,95,1,-1,-1,-1
86,9,827,0,382,70,1,-1,-1,-1
86,10,994,386,299,131,1,-1,-1,-1
86,11,646,74,527,305,1,-1,-1,-1
86,12,1456,9,441,164,1,-1,-1,-1
86,14,1549,348,282,137,1,-1,-1,-1
87,2,617,890,335,189,1,-1,-1,-1
87,3,22,0,540,468,1,-1,-1,-1
87,4,1229,690,689,389,1,-1,-1,-1
87,5,0,242,154,87,1,-1,-1,-1
87,7,75,176,498,223,1,-1,-1,-1
87,8,499,155,284,97,1,-1,-1,-1
87,9,814,0,392,70,1,-1,-1,-1
87,10,987,385,297,131,1,-1,-1,-1
87,11,632,79,522,311,1,-1,-1,-1
87,12,1446,4,443,166,1,-1,-1,-1
87,14,1534,344,287,133,1,-1,-1,-1
88,2,610,899,346,180,1,-1,-1,-1
88,3,11,0,528,484,1,-1,-1,-1
88,4,1254,711,665,368,1,-1,-1,-1
88,7,60,173,495,225,1,-1,-1,-1
88,8,494,152,280,99,1,-1,-1,-1
88,9,799,0,398,72,1,-1,-1,-1
88,10,980,384,294,130,1,-1,-1,-1
88,11,617,87,517,311,1,-1,-1,-1
88,12,1436,0,446,168,1,-1,-1,-1
88,14,1528,343,282,124,1,-1,-1,-1
89,2,603,908,357,171,1,-1,-1,-1
89,3,0,6,526,493,1,-1,-1,-1
89,4,1278,732,640,347,1,-1,-1,-1
89,7,44,170,491,226,1,-1,-1,-1
89,8,490,149,276,101,1,-1,-1,-1
89,9,784,0,404,75,1,-1,-1,-1
89,10,970,382,293,128,1,-1,-1,-1
89,11,603,95,511,310,1,-1,-1,-1
89,12,1426,0,443,169,1,-1,-1,-1
89,14,1521,342,277,115,1,-1,-1,-1
90,2,591,913,375,167,1,-1,-1,-1
90,3,1,18,506,485,1,-1,-1,-1
90,4,1303,753,616,326,1,-1,-1,-1
90,7,29,171,489,222,1,-1,-1,-1
90,8,485,146,272,103,1,-1,-1,-1
90,9,769,0,410,77,1,-1,-1,-1
90,10,961,380,292,126,1,-1,-1,-1
90,11,588,102,506,310,1,-1,-1,-1
90,12,1417,0,440,170,1,-1,-1,-1
90,14,1516,341,270,106,1,-1,-1,-1
91,2,578,917,392,162,1,-1,-1,-1
91,3,1,30,486,477,1,-1,-1,-1
91,4,1327,778,591,301,1,-1,-1,-1
91,7,15,171,488,219,1,-1,-1,-1
91,8,469,139,275,103,1,-1,-1,-1
91,9,754,0,416,80,1,-1,-1,-1
91,10,951,378,291,124,1,-1,-1,-1
91,11,573,110,500,309,1,-1,-1,-1
91,12,1407,-1,437,171,1,-1,-1,-1
91,14,1502,339,271,105,1,-1,-1,-1
92,2,579,927,389,153,1,-1,-1,-1
92,3,1,45,466,463,1,-1,-1,-1
92,4,1354,806,565,273,1,-1,-1,-1
92,7,0,172,486,215,1,-1,-1,-1
92,8,455,132,276,103,1,-1,-1,-1
92,9,739,0,422,82,1,-1,-1,-1
92,10,941,375,289,122,1,-1,-1,-1
92,11,556,117,502,307,1,-1,-1,-1
92,12,1397,-2,434,172,1,-1,-1,-1
92,14,1489,337,272,105,1,-1,-1,-1
93,2,579,936,385,143,1,-1,-1,-1
93,3,1,61,446,458,1,-1,-1,-1
93,4,1380,835,538,244,1,-1,-1,-1
93,7,0,170,466,180,1,-1,-1,-1
93,8,439,122,279,106,1,-1,-1,-1
93,9,724,0,423,81,1,-1,-1,-1
93,10,931,373,288,120,1,-1,-1,-1
93,11,540,123,504,305,1,-1,-1,-1
93,12,1388,-2,431,173,1,-1,-1,-1
93,14,1475,335,273,104,1,-1,-1,-1
94,3,0,76,426,452,1,-1,-1,-1
94,4,1407,863,512,216,1,-1,-1,-1
94,7,2,169,451,181,1,-1,-1,-1
94,8,428,121,277,99,1,-1,-1,-1
94,9,710,0,423,80,1,-1,-1,-1
94,10,922,371,287,118,1,-1,-1,-1
94,11,523,130,506,303,1,-1,-1,-1
94,12,1378,-3,428,174,1,-1,-1,-1
94,14,1468,333,271,103,1,-1,-1,-1
95,3,0,96,404,437,1,-1,-1,-1
95,4,1433,886,485,193,1,-1,-1,-1
95,7,4,168,436,181,1,-1,-1,-1
95,8,418,116,279,100,1,-1,-1,-1
95,9,695,0,424,79,1,-1,-1,-1
95,10,912,369,286,116,1,-1,-1,-1
95,11,505,141,509,299,1,-1,-1,-1
95,12,1370,5,423,167,1,-1,-1,-1
95,14,1462,332,268,101,1,-1,-1,-1
95,15,1762,183,156,75,1,-1,-1,-1
96,3,0,115,381,421,1,-1,-1,-1
96,4,1466,897,452,182,1,-1,-1,-1
96,7,4,174,415,173,1,-1,-1,-1
96,8,410,111,279,100,1,-1,-1,-1
96,9,680,0,424,78,1,-1,-1,-1
96,10,902,369,287,113,1,-1,-1,-1
96,11,486,151,511,294,1,-1,-1,-1
96,12,1362,14,419,159,1,-1,-1,-1
96,14,1455,330,266,100,1,-1,-1,-1
96,15,1735,175,183,95,1,-1,-1,-1
97,3,0,127,359,412,1,-1,-1,-1
97,4,1489,902,429,178,1,-1,-1,-1
97,7,0,180,406,173,1,-1,-1,-1
97,8,390,107,279,102,1,-1,-1,-1
97,9,665,0,424,78,1,-1,-1,-1
97,10,892,370,289,110,1,-1,-1,-1
97,11,468,165,514,278,1,-1,-1,-1
97,12,1354,23,414,152,1,-1,-1,-1
97,14,1447,331,262,98,1,-1,-1,-1
97,15,1709,168,209,115,1,-1,-1,-1
98,3,0,139,336,403,1,-1,-1,-1
98,4,1512,906,406,173,1,-1,-1,-1
98,8,382,101,291,100,1,-1,-1,-1
98,9,651,0,424,78,1,-1,-1,-1
98,10,882,370,290,106,1,-1,-1,-1
98,11,451,172,517,269,1,-1,-1,-1
98,12,1345,33,409,145,1,-1,-1,-1
98,14,1439,333,258,97,1,-1,-1,-1
98,15,1682,160,236,135,1,-1,-1,-1
98,7,0,170,391,188,1,-1,-1,-1
99,3,0,154,313,399,1,-1,-1,-1
99,4,1538,906,380,173,1,-1,-1,-1
99,8,373,94,295,111,1,-1,-1,-1
99,9,636,0,424,78,1,-1,-1,-1
99,10,872,370,291,103,1,-1,-1,-1
99,11,433,179,520,260,1,-1,-1,-1
99,12,1337,42,404,138,1,-1,-1,-1
99,14,1430,334,254,95,1,-1,-1,-1
99,15,1659,156,259,146,1,-1,-1,-1
99,7,0,182,374,187,1,-1,-1,-1
100,3,0,168,290,396,1,-1,-1,-1
100,4,1562,910,357,169,1,-1,-1,-1
100,8,364,87,298,122,1,-1,-1,-1
100,9,621,0,424,78,1,-1,-1,-1
100,10,863,370,289,100,1,-1,-1,-1
100,11,411,189,524,250,1,-1,-1,-1
100,12,1329,51,400,130,1,-1,-1,-1
100,14,1422,335,250,93,1,-1,-1,-1
100,15,1636,151,282,156,1,-1,-1,-1
100,7,1,185,366,177,1,-1,-1,-1
101,3,0,183,267,392,1,-1,-1,-1
101,4,1585,914,333,165,1,-1,-1,-1
101,8,352,81,303,123,1,-1,-1,-1
101,9,613,0,423,78,1,-1,-1,-1
101,10,853,371,287,97,1,-1,-1,-1
101,11,389,198,529,239,1,-1,-1,-1
101,12,1321,60,395,123,1,-1,-1,-1
101,14,1410,337,253,92,1,-1,-1,-1
101,15,1613,147,305,167,1,-1,-1,-1
101,7,0,183,355,190,1,-1,-1,-1
102,3,0,197,244,388,1,-1,-1,-1
102,4,1611,915,307,164,1,-1,-1,-1
102,8,339,75,309,123,1,-1,-1,-1
102,9,605,0,421,79,1,-1,-1,-1
102,10,844,371,285,94,1,-1,-1,-1
102,11,367,208,533,229,1,-1,-1,-1
102,12,1311,59,390,136,1,-1,-1,-1
102,14,1399,339,256,91,1,-1,-1,-1
102,15,1590,145,328,170,1,-1,-1,-1
102,7,0,200,340,158,1,-1,-1,-1
103,3,0,209,220,391,1,-1,-1,-1
103,4,1637,916,281,163,1,-1,-1,-1
103,8,327,70,314,124,1,-1,-1,-1
103,9,597,0,420,79,1,-1,-1,-1
103,10,835,372,284,92,1,-1,-1,-1
103,11,347,217,535,225,1,-1,-1,-1
103,12,1300,58,384,150,1,-1,-1,-1
103,14,1387,342,260,91,1,-1,-1,-1
103,15,1567,142,351,172,1,-1,-1,-1
103,7,1,197,325,163,1,-1,-1,-1
104,3,0,221,195,397,1,-1,-1,-1
104,4,1658,920,260,159,1,-1,-1,-1
104,8,314,64,320,124,1,-1,-1,-1
104,9,589,0,418,79,1,-1,-1,-1
104,10,826,372,282,89,1,-1,-1,-1
104,11,328,225,538,220,1,-1,-1,-1
104,12,1290,57,379,163,1,-1,-1,-1
104,14,1376,344,263,90,1,-1,-1,-1
104,15,1544,140,374,175,1,-1,-1,-1
104,7,0,200,316,147,1,-1,-1,-1
105,3,0,233,171,407,1,-1,-1,-1
105,8,302,58,325,125,1,-1,-1,-1
105,9,572,0,421,78,1,-1,-1,-1
105,10,816,373,280,86,1,-1,-1,-1
105,11,308,234,540,216,1,-1,-1,-1
105,12,1279,56,373,176,1,-1,-1,-1
105,14,1364,346,266,89,1,-1,-1,-1
105,15,1521,138,397,174,1,-1,-1,-1
105,7,0,203,298,134,1,-1,-1,-1
106,3,0,245,146,416,1,-1,-1,-1
106,8,291,55,321,122,1,-1,-1,-1
106,9,555,0,425,76,1,-1,-1,-1
106,10,807,373,278,83,1,-1,-1,-1
106,11,285,239,543,217,1,-1,-1,-1
106,12,1268,53,370,175,1,-1,-1,-1
106,14,1354,345,264,91,1,-1,-1,-1
106,15,1499,135,420,173,1,-1,-1,-1
107,8,279,52,317,119,1,-1,-1,-1
107,9,538,0,428,75,1,-1,-1,-1
107,10,797,375,278,82,1,-1,-1,-1
107,11,262,243,547,218,1,-1,-1,-1
107,12,1256,50,367,175,1,-1,-1,-1
107,14,1343,344,261,93,1,-1,-1,-1
107,15,1476,133,442,171,1,-1,-1,-1
108,8,267,49,314,118,1,-1,-1,-1
108,9,526,0,424,73,1,-1,-1,-1
108,10,786,376,278,80,1,-1,-1,-1
108,11,239,248,550,219,1,-1,-1,-1
108,12,1245,47,363,174,1,-1,-1,-1
108,14,1333,342,259,95,1,-1,-1,-1
108,15,1453,130,465,170,1,-1,-1,-1
109,8,256,45,311,116,1,-1,-1,-1
109,9,514,0,420,71,1,-1,-1,-1
109,10,776,378,278,79,1,-1,-1,-1
109,11,216,252,553,221,1,-1,-1,-1
109,12,1233,44,360,173,1,-1,-1,-1
109,14,1322,341,256,97,1,-1,-1,-1
109,15,1431,125,487,170,1,-1,-1,-1
110,8,244,42,308,115,1,-1,-1,-1
110,9,503,1,416,68,1,-1,-1,-1
110,10,765,379,278,77,1,-1,-1,-1
110,11,193,255,556,223,1,-1,-1,-1
110,12,1221,41,363,172,1,-1,-1,-1
110,14,1316,342,253,94,1,-1,-1,-1
110,15,1409,121,510,170,1,-1,-1,-1
111,8,225,39,325,110,1,-1,-1,-1
111,9,491,1,412,66,1,-1,-1,-1
111,10,754,377,278,82,1,-1,-1,-1
111,11,171,259,559,226,1,-1,-1,-1
111,12,1209,38,365,170,1,-1,-1,-1
111,14,1309,344,251,92,1,-1,-1,-1
111,15,1386,116,532,169,1,-1,-1,-1
112,8,206,36,341,104,1,-1,-1,-1
112,9,479,1,408,64,1,-1,-1,-1
112,10,742,375,278,87,1,-1,-1,-1
112,11,148,262,562,228,1,-1,-1,-1
112,12,1196,35,368,169,1,-1,-1,-1
112,14,1303,345,248,89,1,-1,-1,-1
112,15,1364,111,554,169,1,-1,-1,-1
113,8,194,35,343,102,1,-1,-1,-1
113,9,477,1,395,68,1,-1,-1,-1
113,10,731,374,278,91,1,-1,-1,-1
113,11,125,266,565,230,1,-1,-1,-1
113,12,1184,32,370,167,1,-1,-1,-1
113,14,1296,346,245,86,1,-1,-1,-1
113,15,1342,109,576,170,1,-1,-1,-1
114,8,182,35,344,99,1,-1,-1,-1
114,9,476,0,381,71,1,-1,-1,-1
114,10,719,372,278,96,1,-1,-1,-1
114,11,103,269,566,228,1,-1,-1,-1
114,12,1172,30,371,171,1,-1,-1,-1
114,14,1286,349,242,84,1,-1,-1,-1
114,15,1321,106,598,170,1,-1,-1,-1
115,8,169,34,346,97,1,-1,-1,-1
115,9,474,0,368,75,1,-1,-1,-1
115,10,708,370,278,101,1,-1,-1,-1
115,11,81,272,568,227,1,-1,-1,-1
115,12,1161,27,372,175,1,-1,-1,-1
115,14,1276,351,239,81,1,-1,-1,-1
115,15,1299,104,619,171,1,-1,-1,-1
116,8,157,33,347,94,1,-1,-1,-1
116,9,467,0,360,78,1,-1,-1,-1
116,10,697,372,278,100,1,-1,-1,-1
116,11,59,274,569,225,1,-1,-1,-1
116,12,1149,25,372,178,1,-1,-1,-1
116,14,1266,354,236,79,1,-1,-1,-1
116,15,1277,101,641,171,1,-1,-1,-1
117,8,141,31,350,91,1,-1,-1,-1
117,9,460,0,351,81,1,-1,-1,-1
117,10,686,373,278,100,1,-1,-1,-1
117,11,37,277,570,223,1,-1,-1,-1
117,12,1137,22,373,182,1,-1,-1,-1
117,14,1256,356,233,76,1,-1,-1,-1
117,15,1255,101,649,170,1,-1,-1,-1
118,8,126,30,352,88,1,-1,-1,-1
118,9,453,0,344,78,1,-1,-1,-1
118,10,676,375,277,99,1,-1,-1,-1
118,11,24,281,563,219,1,-1,-1,-1
118,12,1126,21,373,175,1,-1,-1,-1
118,14,1243,357,235,77,1,-1,-1,-1
118,15,1233,100,658,169,1,-1,-1,-1
119,8,110,28,355,85,1,-1,-1,-1
119,9,445,0,337,76,1,-1,-1,-1
119,10,665,376,277,99,1,-1,-1,-1
119,11,10,285,556,215,1,-1,-1,-1
119,12,1114,21,372,168,1,-1,-1,-1
119,14,1231,359,238,78,1,-1,-1,-1
119,15,1210,100,666,167,1,-1,-1,-1
119,16,1770,108,148,160,1,-1,-1,-1
119,18,569,980,252,99,1,-1,-1,-1
120,8,94,26,357,82,1,-1,-1,-1
120,9,438,0,329,73,1,-1,-1,-1
120,10,654,378,277,98,1,-1,-1,-1
120,11,1,289,544,211,1,-1,-1,-1
120,12,1103,20,372,160,1,-1,-1,-1
120,14,1218,360,240,79,1,-1,-1,-1
120,15,1188,99,674,166,1,-1,-1,-1
120,16,1753,113,165,158,1,-1,-1,-1
120,18,569,975,266,105,1,-1,-1,-1
121,8,82,25,356,81,1,-1,-1,-1
121,9,430,0,322,71,1,-1,-1,-1
121,10,643,382,277,96,1,-1,-1,-1
121,11,0,292,523,207,1,-1,-1,-1
121,12,1091,19,371,153,1,-1,-1,-1
121,14,1211,364,238,77,1,-1,-1,-1
121,15,1168,98,668,164,1,-1,-1,-1
121,16,1735,119,183,155,1,-1,-1,-1
121,18,568,969,280,110,1,-1,-1,-1
122,8,70,24,355,81,1,-1,-1,-1
122,9,423,0,315,68,1,-1,-1,-1
122,10,632,385,276,94,1,-1,-1,-1
122,11,0,295,505,206,1,-1,-1,-1
122,12,1079,19,371,159,1,-1,-1,-1
122,14,1204,369,235,74,1,-1,-1,-1
122,15,1148,97,662,163,1,-1,-1,-1
122,16,1718,124,200,153,1,-1,-1,-1
122,18,559,970,303,109,1,-1,-1,-1
123,8,57,23,354,80,1,-1,-1,-1
123,9,413,0,312,64,1,-1,-1,-1
123,10,621,389,276,92,1,-1,-1,-1
123,11,1,298,486,206,1,-1,-1,-1
123,12,1066,19,372,159,1,-1,-1,-1
123,14,1197,373,233,72,1,-1,-1,-1
123,15,1128,96,656,161,1,-1,-1,-1
123,16,1702,142,226,136,1,-1,-1,-1
123,18,549,970,325,109,1,-1,-1,-1
124,8,45,22,353,79,1,-1,-1,-1
124,9,403,0,308,60,1,-1,-1,-1
124,10,611,393,275,89,1,-1,-1,-1
124,11,1,300,468,205,1,-1,-1,-1
124,12,1054,20,374,158,1,-1,-1,-1
124,14,1187,372,231,78,1,-1,-1,-1
124,15,1110,98,648,159,1,-1,-1,-1
124,16,1681,161,239,116,1,-1,-1,-1
124,18,540,971,348,108,1,-1,-1,-1
125,8,32,22,354,83,1,-1,-1,-1
125,9,392,0,305,56,1,-1,-1,-1
125,10,600,397,275,87,1,-1,-1,-1
125,11,1,303,449,204,1,-1,-1,-1
125,12,1041,20,375,158,1,-1,-1,-1
125,14,1178,371,229,85,1,-1,-1,-1
125,15,1092,99,640,156,1,-1,-1,-1
125,16,1670,164,251,113,1,-1,-1,-1
125,18,531,967,372,112,1,-1,-1,-1
126,8,18,22,355,87,1,-1,-1,-1
126,9,382,0,301,52,1,-1,-1,-1
126,10,589,400,274,85,1,-1,-1,-1
126,11,1,307,429,204,1,-1,-1,-1
126,12,1030,22,374,153,1,-1,-1,-1
126,14,1168,370,227,91,1,-1,-1,-1
126,15,1071,98,634,157,1,-1,-1,-1
126,16,1649,164,271,114,1,-1,-1,-1
126,18,523,963,395,116,1,-1,-1,-1
127,8,5,22,356,91,1,-1,-1,-1
127,9,373,0,299,48,1,-1,-1,-1
127,10,578,404,274,83,1,-1,-1,-1
127,11,0,310,409,205,1,-1,-1,-1
