53,8,475,739,146,137,1,-1,-1,-1
53,9,1764,1016,148,230,1,-1,-1,-1
53,10,1943,779,90,141,1,-1,-1,-1
53,11,1316,484,86,84,1,-1,-1,-1
53,12,1866,480,64,102,1,-1,-1,-1
53,13,2338,459,44,89,1,-1,-1,-1
53,14,1995,473,54,87,1,-1,-1,-1
53,15,1603,327,45,56,1,-1,-1,-1
53,16,1507,287,54,54,1,-1,-1,-1
53,17,1862,284,37,51,1,-1,-1,-1
53,19,1747,418,60,84,1,-1,-1,-1
53,20,1793,369,47,66,1,-1,-1,-1
53,21,2422,286,37,45,1,-1,-1,-1
53,22,1946,330,45,55,1,-1,-1,-1
53,23,1976,295,46,52,1,-1,-1,-1
53,24,1783,290,42,45,1,-1,-1,-1
53,25,2088,268,34,54,1,-1,-1,-1
53,27,2299,369,50,71,1,-1,-1,-1
53,28,2364,272,33,50,1,-1,-1,-1
53,32,2128,277,38,33,1,-1,-1,-1
53,35,1506,213,50,48,1,-1,-1,-1
53,130,2276,272,37,39,1,-1,-1,-1
53,131,1951,261,61,48,1,-1,-1,-1
53,133,0,314,62,67,1,-1,-1,-1
54,1,118,1004,235,201,1,-1,-1,-1
54,2,918,867,177,167,1,-1,-1,-1
54,3,1217,524,90,119,1,-1,-1,-1
54,6,455,954,242,208,1,-1,-1,-1
54,7,711,918,246,237,1,-1,-1,-1
54,8,447,761,172,144,1,-1,-1,-1
54,9,1761,1062,141,230,1,-1,-1,-1
54,10,1958,804,90,162,1,-1,-1,-1
54,11,1321,492,79,77,1,-1,-1,-1
54,12,1885,489,66,104,1,-1,-1,-1
54,13,2361,464,48,88,1,-1,-1,-1
54,14,2015,488,53,84,1,-1,-1,-1
54,15,1631,333,35,49,1,-1,-1,-1
54,16,1531,284,53,53,1,-1,-1,-1
54,17,1889,287,31,50,1,-1,-1,-1
54,19,1757,430,61,79,1,-1,-1,-1
54,20,1809,372,50,69,1,-1,-1,-1
54,21,2447,292,34,43,1,-1,-1,-1
54,22,1972,335,35,50,1,-1,-1,-1
54,23,2000,305,42,53,1,-1,-1,-1
54,24,1806,294,35,42,1,-1,-1,-1
54,25,2104,271,40,59,1,-1,-1,-1
54,27,2324,369,48,71,1,-1,-1,-1
54,28,2387,274,34,54,1,-1,-1,-1
54,32,2149,277,40,30,1,-1,-1,-1
54,35,1528,210,41,54,1,-1,-1,-1
54,130,2296,278,29,38,1,-1,-1,-1
54,131,1964,262,61,53,1,-1,-1,-1
54,133,0,313,73,67,1,-1,-1,-1
55,1,96,1015,237,200,1,-1,-1,-1
55,2,922,870,180,162,1,-1,-1,-1
55,3,1230,523,88,124,1,-1,-1,-1
55,6,450,968,244,196,1,-1,-1,-1
55,7,715,918,258,235,1,-1,-1,-1
55,8,449,753,170,147,1,-1,-1,-1
55,9,1758,1062,146,227,1,-1,-1,-1
55,10,1953,803,93,163,1,-1,-1,-1
55,11,1321,492,84,77,1,-1,-1,-1
55,12,1887,489,59,107,1,-1,-1,-1
55,13,2358,459,49,93,1,-1,-1,-1
55,14,2015,489,54,87,1,-1,-1,-1
55,15,1624,330,47,55,1,-1,-1,-1
55,16,1530,288,50,52,1,-1,-1,-1
55,17,1883,285,40,53,1,-1,-1,-1
55,19,1755,427,68,79,1,-1,-1,-1
55,20,1812,372,46,68,1,-1,-1,-1
55,21,2447,294,31,44,1,-1,-1,-1
55,22,1967,335,42,53,1,-1,-1,-1
55,23,1996,305,44,47,1,-1,-1,-1
55,24,1811,292,33,49,1,-1,-1,-1
55,25,2107,274,38,50,1,-1,-1,-1
55,27,2327,369,39,80,1,-1,-1,-1
55,28,2384,275,38,53,1,-1,-1,-1
55,32,2155,280,34,29,1,-1,-1,-1
55,35,1528,211,50,53,1,-1,-1,-1
55,130,2299,277,31,32,1,-1,-1,-1
55,131,1976,262,60,57,1,-1,-1,-1
55,133,0,311,84,67,1,-1,-1,-1
56,1,73,1025,239,198,1,-1,-1,-1
56,2,932,884,192,162,1,-1,-1,-1
56,3,1252,527,91,120,1,-1,-1,-1
56,6,412,1007,232,193,1,-1,-1,-1
56,7,698,912,269,284,1,-1,-1,-1
56,8,421,777,205,173,1,-1,-1,-1
56,9,1754,1108,145,250,1,-1,-1,-1
56,10,1963,808,101,198,1,-1,-1,-1
56,11,1330,504,70,75,1,-1,-1,-1
56,12,1904,492,62,111,1,-1,-1,-1
56,13,2382,472,56,83,1,-1,-1,-1
56,14,2038,500,51,76,1,-1,-1,-1
56,15,1652,332,41,53,1,-1,-1,-1
56,16,1552,288,53,56,1,-1,-1,-1
56,17,1908,285,33,56,1,-1,-1,-1
56,19,1773,448,65,73,1,-1,-1,-1
56,20,1826,379,54,61,1,-1,-1,-1
56,21,2469,292,37,47,1,-1,-1,-1
56,22,1989,341,40,51,1,-1,-1,-1
56,23,2019,309,47,48,1,-1,-1,-1
56,24,1827,292,36,46,1,-1,-1,-1
56,25,2133,278,28,51,1,-1,-1,-1
56,27,2349,378,45,72,1,-1,-1,-1
56,28,2402,274,50,56,1,-1,-1,-1
56,32,2179,277,33,36,1,-1,-1,-1
56,35,1554,221,38,46,1,-1,-1,-1
56,130,2316,280,41,40,1,-1,-1,-1
56,131,1999,267,62,50,1,-1,-1,-1
56,133,18,308,99,73,1,-1,-1,-1
57,1,16,1064,265,202,1,-1,-1,-1
57,2,942,897,204,161,1,-1,-1,-1
57,3,1274,530,94,115,1,-1,-1,-1
57,6,359,1035,282,223,1,-1,-1,-1
57,7,665,955,243,248,1,-1,-1,-1
57,8,378,784,250,196,1,-1,-1,-1
57,9,1725,1181,162,258,1,-1,-1,-1
57,10,1971,828,110,196,1,-1,-1,-1
57,11,1333,512,60,83,1,-1,-1,-1
57,12,1926,497,64,111,1,-1,-1,-1
57,13,2404,483,52,77,1,-1,-1,-1
57,14,2051,510,59,91,1,-1,-1,-1
57,15,1671,333,45,52,1,-1,-1,-1
57,16,1577,288,55,58,1,-1,-1,-1
57,17,1930,288,39,56,1,-1,-1,-1
57,19,1786,445,65,83,1,-1,-1,-1
57,20,1838,383,59,63,1,-1,-1,-1
57,21,2492,297,31,41,1,-1,-1,-1
57,22,2010,346,40,50,1,-1,-1,-1
57,23,2040,308,42,55,1,-1,-1,-1
57,24,1851,297,37,46,1,-1,-1,-1
57,25,2153,278,35,47,1,-1,-1,-1
57,27,2372,389,47,66,1,-1,-1,-1
57,28,2426,279,48,59,1,-1,-1,-1
57,32,2197,280,40,38,1,-1,-1,-1
57,35,1580,219,35,49,1,-1,-1,-1
57,130,2342,278,37,46,1,-1,-1,-1
57,131,2021,272,63,42,1,-1,-1,-1
57,133,50,316,91,64,1,-1,-1,-1
58,1,0,1090,265,224,1,-1,-1,-1
58,2,945,902,220,171,1,-1,-1,-1
58,3,1297,534,93,114,1,-1,-1,-1
58,6,291,1064,351,266,1,-1,-1,-1
58,7,641,982,251,224,1,-1,-1,-1
58,8,349,788,233,200,1,-1,-1,-1
58,9,1694,1208,206,231,1,-1,-1,-1
58,10,1974,851,116,171,1,-1,-1,-1
58,11,1325,520,68,107,1,-1,-1,-1
58,12,1945,505,63,106,1,-1,-1,-1
58,13,2423,492,56,82,1,-1,-1,-1
58,14,2072,529,53,80,1,-1,-1,-1
58,15,1688,337,52,51,1,-1,-1,-1
58,16,1599,292,53,57,1,-1,-1,-1
58,17,1957,287,31,54,1,-1,-1,-1
58,19,1797,449,67,79,1,-1,-1,-1
58,20,1854,387,62,65,1,-1,-1,-1
58,21,2514,300,33,44,1,-1,-1,-1
58,22,2035,349,34,54,1,-1,-1,-1
58,23,2064,316,37,55,1,-1,-1,-1
58,24,1873,303,34,43,1,-1,-1,-1
58,25,2175,282,28,53,1,-1,-1,-1
58,27,2391,399,43,68,1,-1,-1,-1
58,28,2449,284,49,51,1,-1,-1,-1
58,32,2218,283,45,35,1,-1,-1,-1
58,35,1597,219,40,51,1,-1,-1,-1
58,130,2364,283,39,33,1,-1,-1,-1
58,131,2046,277,55,39,1,-1,-1,-1
58,133,73,309,90,69,1,-1,-1,-1
59,1,0,1100,255,221,1,-1,-1,-1
59,2,947,907,236,180,1,-1,-1,-1
59,3,1319,538,92,112,1,-1,-1,-1
59,6,226,1060,415,322,1,-1,-1,-1
59,7,613,1017,246,231,1,-1,-1,-1
59,8,305,828,218,159,1,-1,-1,-1
59,9,1662,1240,228,199,1,-1,-1,-1
59,10,1987,881,112,183,1,-1,-1,-1
59,11,1328,523,70,105,1,-1,-1,-1
59,12,1956,518,71,102,1,-1,-1,-1
59,13,2448,497,51,95,1,-1,-1,-1
59,14,2092,540,56,79,1,-1,-1,-1
59,15,1709,340,51,48,1,-1,-1,-1
59,16,1625,292,54,55,1,-1,-1,-1
59,17,1977,293,34,54,1,-1,-1,-1
59,19,1811,446,62,86,1,-1,-1,-1
59,20,1871,388,56,71,1,-1,-1,-1
59,21,2544,303,15,38,1,-1,-1,-1
59,22,2049,352,45,60,1,-1,-1,-1
59,23,2087,322,38,55,1,-1,-1,-1
59,24,1893,305,36,38,1,-1,-1,-1
59,25,2196,289,34,51,1,-1,-1,-1
59,27,2407,402,54,68,1,-1,-1,-1
59,28,2471,288,50,47,1,-1,-1,-1
59,32,2241,286,37,38,1,-1,-1,-1
59,35,1617,219,43,54,1,-1,-1,-1
59,130,2391,286,34,41,1,-1,-1,-1
59,131,2051,277,58,42,1,-1,-1,-1
59,133,95,306,88,69,1,-1,-1,-1
60,1,0,1107,228,211,1,-1,-1,-1
60,2,951,908,239,180,1,-1,-1,-1
60,3,1335,536,89,115,1,-1,-1,-1
60,6,206,1068,396,324,1,-1,-1,-1
60,7,608,1018,249,233,1,-1,-1,-1
60,8,291,825,225,163,1,-1,-1,-1
60,9,1666,1236,226,203,1,-1,-1,-1
60,10,1987,883,115,181,1,-1,-1,-1
60,11,1332,526,73,102,1,-1,-1,-1
60,12,1958,515,64,105,1,-1,-1,-1
60,13,2445,492,57,104,1,-1,-1,-1
60,14,2092,540,51,76,1,-1,-1,-1
60,15,1707,337,54,52,1,-1,-1,-1
60,16,1624,290,55,59,1,-1,-1,-1
60,17,1977,292,32,57,1,-1,-1,-1
60,19,1811,451,62,83,1,-1,-1,-1
60,20,1873,393,54,67,1,-1,-1,-1
60,22,2047,352,48,58,1,-1,-1,-1
60,23,2080,316,47,63,1,-1,-1,-1
60,24,1890,305,39,43,1,-1,-1,-1
60,25,2192,286,35,52,1,-1,-1,-1
60,27,2409,399,54,74,1,-1,-1,-1
60,28,2468,288,55,50,1,-1,-1,-1
60,32,2242,286,40,38,1,-1,-1,-1
60,35,1615,226,42,51,1,-1,-1,-1
60,130,2384,286,38,39,1,-1,-1,-1
60,131,2055,277,60,44,1,-1,-1,-1
60,133,90,306,102,72,1,-1,-1,-1
61,1,0,1114,201,201,1,-1,-1,-1
61,2,954,908,242,180,1,-1,-1,-1
61,3,1350,533,86,119,1,-1,-1,-1
61,6,186,1075,377,325,1,-1,-1,-1
61,7,565,1062,273,258,1,-1,-1,-1
61,8,257,857,233,173,1,-1,-1,-1
61,9,1626,1302,218,137,1,-1,-1,-1
61,10,1989,920,118,179,1,-1,-1,-1
61,11,1335,528,75,100,1,-1,-1,-1
61,12,1974,526,64,110,1,-1,-1,-1
61,13,2468,500,55,96,1,-1,-1,-1
61,14,2112,547,54,75,1,-1,-1,-1
61,15,1740,343,44,50,1,-1,-1,-1
61,16,1650,296,50,51,1,-1,-1,-1
61,17,2002,296,31,51,1,-1,-1,-1
61,19,1821,459,61,86,1,-1,-1,-1
61,20,1887,394,52,72,1,-1,-1,-1
61,22,2071,355,40,60,1,-1,-1,-1
61,23,2109,327,35,49,1,-1,-1,-1
61,24,1914,311,34,41,1,-1,-1,-1
61,25,2216,292,25,44,1,-1,-1,-1
61,27,2436,402,48,78,1,-1,-1,-1
61,28,2488,288,61,60,1,-1,-1,-1
61,32,2263,289,42,36,1,-1,-1,-1
61,35,1639,223,43,59,1,-1,-1,-1
61,130,2412,286,37,38,1,-1,-1,-1
61,131,2060,277,63,47,1,-1,-1,-1
61,133,120,307,95,71,1,-1,-1,-1
62,1,0,1146,105,189,1,-1,-1,-1
62,2,956,905,240,186,1,-1,-1,-1
62,3,1366,531,83,122,1,-1,-1,-1
62,6,110,1123,353,282,1,-1,-1,-1
62,7,503,1088,335,305,1,-1,-1,-1
62,8,190,889,270,183,1,-1,-1,-1
62,9,1651,1353,152,86,1,-1,-1,-1
62,10,1990,955,123,198,1,-1,-1,-1
62,11,1338,531,77,97,1,-1,-1,-1
62,12,1992,534,66,110,1,-1,-1,-1
62,13,2484,507,62,96,1,-1,-1,-1
62,14,2131,544,56,88,1,-1,-1,-1
62,15,1754,346,51,50,1,-1,-1,-1
62,16,1672,293,54,54,1,-1,-1,-1
62,17,2026,299,30,48,1,-1,-1,-1
62,19,1832,465,65,80,1,-1,-1,-1
62,20,1901,396,48,69,1,-1,-1,-1
62,22,2090,354,40,64,1,-1,-1,-1
62,23,2128,325,44,54,1,-1,-1,-1
62,24,1936,313,36,41,1,-1,-1,-1
62,25,2235,295,33,48,1,-1,-1,-1
62,27,2454,406,50,77,1,-1,-1,-1
62,28,2514,293,45,55,1,-1,-1,-1
62,32,2287,294,37,28,1,-1,-1,-1
62,35,1658,226,39,56,1,-1,-1,-1
62,130,2435,291,36,33,1,-1,-1,-1
62,131,2112,283,58,48,1,-1,-1,-1
62,133,149,308,87,70,1,-1,-1,-1
63,1,0,1177,43,130,1,-1,-1,-1
63,2,957,901,238,191,1,-1,-1,-1
63,3,1389,532,83,121,1,-1,-1,-1
63,6,43,1152,350,281,1,-1,-1,-1
63,7,437,1102,394,337,1,-1,-1,-1
63,8,131,907,311,211,1,-1,-1,-1
63,10,1990,964,137,244,1,-1,-1,-1
63,11,1341,547,74,91,1,-1,-1,-1
63,12,2005,532,74,120,1,-1,-1,-1
63,13,2507,516,52,101,1,-1,-1,-1
63,14,2140,552,59,94,1,-1,-1,-1
63,15,1773,348,54,49,1,-1,-1,-1
63,16,1699,298,50,56,1,-1,-1,-1
63,17,2044,298,38,53,1,-1,-1,-1
63,19,1832,473,83,94,1,-1,-1,-1
63,20,1915,399,55,75,1,-1,-1,-1
63,22,2111,365,38,58,1,-1,-1,-1
63,23,2155,331,40,56,1,-1,-1,-1
63,24,1959,311,33,45,1,-1,-1,-1
63,25,2252,292,37,49,1,-1,-1,-1
63,27,2478,414,45,68,1,-1,-1,-1
63,32,2307,291,45,42,1,-1,-1,-1
63,35,1687,223,43,54,1,-1,-1,-1
63,130,2463,292,29,35,1,-1,-1,-1
63,131,2136,285,57,47,1,-1,-1,-1
63,133,176,305,84,70,1,-1,-1,-1
64,2,959,901,238,189,1,-1,-1,-1
64,3,1411,533,83,119,1,-1,-1,-1
64,6,0,1213,336,226,1,-1,-1,-1
64,7,378,1129,396,310,1,-1,-1,-1
64,8,57,892,371,272,1,-1,-1,-1
64,10,1976,984,151,252,1,-1,-1,-1
64,11,1336,550,76,93,1,-1,-1,-1
64,12,2025,540,74,119,1,-1,-1,-1
64,13,2522,523,37,110,1,-1,-1,-1
64,14,2156,564,67,98,1,-1,-1,-1
64,15,1791,349,57,48,1,-1,-1,-1
64,16,1720,298,50,57,1,-1,-1,-1
64,17,2066,302,32,44,1,-1,-1,-1
64,19,1845,481,82,95,1,-1,-1,-1
64,20,1929,408,59,66,1,-1,-1,-1
64,22,2132,368,36,61,1,-1,-1,-1
64,23,2174,335,41,55,1,-1,-1,-1
64,24,1977,313,41,46,1,-1,-1,-1
64,25,2274,297,35,52,1,-1,-1,-1
64,27,2497,412,46,78,1,-1,-1,-1
64,32,2331,291,37,40,1,-1,-1,-1
64,35,1697,223,43,59,1,-1,-1,-1
64,130,2480,289,35,44,1,-1,-1,-1
64,131,2160,286,56,45,1,-1,-1,-1
64,133,203,302,80,70,1,-1,-1,-1
65,2,961,900,237,186,1,-1,-1,-1
65,3,1425,535,84,117,1,-1,-1,-1
65,6,0,1236,322,204,1,-1,-1,-1
65,7,378,1123,402,316,1,-1,-1,-1
65,8,70,905,358,267,1,-1,-1,-1
65,10,1984,980,143,250,1,-1,-1,-1
65,11,1339,548,68,96,1,-1,-1,-1
65,12,2028,539,66,115,1,-1,-1,-1
65,13,2523,523,36,107,1,-1,-1,-1
65,14,2154,564,69,96,1,-1,-1,-1
65,15,1787,346,61,53,1,-1,-1,-1
65,16,1721,295,51,62,1,-1,-1,-1
65,17,2066,307,32,42,1,-1,-1,-1
65,19,1847,484,76,89,1,-1,-1,-1
65,20,1930,407,58,66,1,-1,-1,-1
65,22,2128,368,40,57,1,-1,-1,-1
65,23,2175,336,44,54,1,-1,-1,-1
65,24,1980,314,38,45,1,-1,-1,-1
65,25,2281,301,22,39,1,-1,-1,-1
65,27,2496,412,47,83,1,-1,-1,-1
65,32,2332,292,39,39,1,-1,-1,-1
65,35,1706,223,43,64,1,-1,-1,-1
65,130,2478,292,42,42,1,-1,-1,-1
65,131,2153,280,61,56,1,-1,-1,-1
65,133,211,302,90,69,1,-1,-1,-1
66,2,958,907,229,183,1,-1,-1,-1
66,3,1440,536,86,116,1,-1,-1,-1
66,6,0,1258,307,181,1,-1,-1,-1
66,7,321,1187,382,252,1,-1,-1,-1
66,8,18,926,321,242,1,-1,-1,-1
66,10,1972,1016,150,220,1,-1,-1,-1
66,11,1334,556,86,96,1,-1,-1,-1
66,12,2036,545,76,114,1,-1,-1,-1
66,14,2174,579,64,93,1,-1,-1,-1
66,15,1810,349,61,51,1,-1,-1,-1
66,16,1739,301,55,53,1,-1,-1,-1
66,17,2089,306,37,45,1,-1,-1,-1
66,19,1852,485,78,94,1,-1,-1,-1
66,20,1944,412,63,70,1,-1,-1,-1
66,22,2146,369,43,62,1,-1,-1,-1
66,23,2195,333,43,55,1,-1,-1,-1
66,24,2000,313,35,49,1,-1,-1,-1
66,25,2295,301,36,47,1,-1,-1,-1
66,27,2519,424,40,76,1,-1,-1,-1
66,32,2350,295,42,38,1,-1,-1,-1
66,35,1729,224,48,63,1,-1,-1,-1
66,130,2502,295,39,41,1,-1,-1,-1
66,131,2172,279,62,58,1,-1,-1,-1
66,133,219,302,100,68,1,-1,-1,-1
67,2,942,922,254,188,1,-1,-1,-1
67,3,1454,538,87,114,1,-1,-1,-1
67,6,0,1304,276,135,1,-1,-1,-1
67,7,249,1236,388,203,1,-1,-1,-1
67,8,1,976,261,198,1,-1,-1,-1
67,10,1969,1062,149,227,1,-1,-1,-1
67,11,1330,576,111,86,1,-1,-1,-1
67,12,2048,560,77,108,1,-1,-1,-1
67,14,2186,571,70,121,1,-1,-1,-1
67,15,1828,346,59,50,1,-1,-1,-1
67,16,1765,299,50,62,1,-1,-1,-1
67,17,2112,306,31,48,1,-1,-1,-1
67,19,1861,488,71,91,1,-1,-1,-1
67,20,1962,412,57,75,1,-1,-1,-1
67,22,2167,373,41,60,1,-1,-1,-1
67,23,2219,339,35,53,1,-1,-1,-1
67,24,2021,314,38,49,1,-1,-1,-1
67,25,2318,303,29,46,1,-1,-1,-1
67,32,2376,295,35,36,1,-1,-1,-1
67,35,1748,229,38,62,1,-1,-1,-1
67,130,2522,292,37,39,1,-1,-1,-1
67,131,2191,278,63,60,1,-1,-1,-1
67,133,245,297,99,73,1,-1,-1,-1
68,2,926,937,278,192,1,-1,-1,-1
68,3,1473,540,86,112,1,-1,-1,-1
68,6,0,1314,265,125,1,-1,-1,-1
68,7,257,1295,333,144,1,-1,-1,-1
68,8,0,1012,195,216,1,-1,-1,-1
68,10,1956,1108,156,229,1,-1,-1,-1
68,11,1331,577,90,87,1,-1,-1,-1
68,12,2056,571,85,112,1,-1,-1,-1
68,14,2199,587,65,104,1,-1,-1,-1
68,15,1847,351,56,46,1,-1,-1,-1
68,16,1784,302,54,58,1,-1,-1,-1
68,17,2124,309,35,48,1,-1,-1,-1
68,19,1863,493,76,96,1,-1,-1,-1
68,20,1975,416,47,76,1,-1,-1,-1
68,22,2189,374,42,60,1,-1,-1,-1
68,23,2238,336,38,59,1,-1,-1,-1
68,24,2038,322,39,46,1,-1,-1,-1
68,25,2326,305,40,57,1,-1,-1,-1
68,32,2395,294,39,36,1,-1,-1,-1
68,35,1765,237,45,54,1,-1,-1,-1
68,130,2543,291,16,39,1,-1,-1,-1
68,131,2212,281,60,58,1,-1,-1,-1
68,133,270,291,97,78,1,-1,-1,-1
69,2,913,946,295,187,1,-1,-1,-1
69,3,1492,541,85,109,1,-1,-1,-1
69,8,0,1054,127,176,1,-1,-1,-1
69,10,1923,1148,181,266,1,-1,-1,-1
69,11,1325,585,91,88,1,-1,-1,-1
69,12,2061,571,89,129,1,-1,-1,-1
69,14,2209,590,75,99,1,-1,-1,-1
69,15,1850,349,70,54,1,-1,-1,-1
69,16,1807,307,45,53,1,-1,-1,-1
69,17,2143,309,38,48,1,-1,-1,-1
69,19,1863,501,73,97,1,-1,-1,-1
69,20,1986,413,54,79,1,-1,-1,-1
69,22,2203,377,40,59,1,-1,-1,-1
69,23,2250,341,40,58,1,-1,-1,-1
69,24,2062,317,30,48,1,-1,-1,-1
69,25,2352,306,26,43,1,-1,-1,-1
69,32,2416,297,36,33,1,-1,-1,-1
69,35,1785,236,36,55,1,-1,-1,-1
69,131,2233,283,56,56,1,-1,-1,-1
69,133,285,294,95,77,1,-1,-1,-1
70,2,899,954,311,181,1,-1,-1,-1
70,3,1501,543,84,110,1,-1,-1,-1
70,8,0,1060,136,178,1,-1,-1,-1
70,10,1923,1153,180,259,1,-1,-1,-1
70,11,1325,587,87,91,1,-1,-1,-1
70,12,2064,576,92,121,1,-1,-1,-1
70,14,2213,587,66,109,1,-1,-1,-1
70,15,1855,346,72,56,1,-1,-1,-1
70,16,1801,306,58,54,1,-1,-1,-1
70,17,2146,309,37,48,1,-1,-1,-1
70,19,1864,499,82,96,1,-1,-1,-1
70,20,1986,415,50,78,1,-1,-1,-1
70,22,2200,377,48,59,1,-1,-1,-1
70,23,2248,343,44,58,1,-1,-1,-1
70,24,2059,317,34,45,1,-1,-1,-1
70,25,2348,305,35,44,1,-1,-1,-1
70,32,2411,298,39,32,1,-1,-1,-1
70,35,1783,237,45,53,1,-1,-1,-1
70,131,2243,282,55,56,1,-1,-1,-1
70,133,299,297,93,75,1,-1,-1,-1
71,2,875,948,333,203,1,-1,-1,-1
71,3,1511,544,84,111,1,-1,-1,-1
71,8,0,1092,98,143,1,-1,-1,-1
71,10,1895,1168,210,271,1,-1,-1,-1
71,11,1316,592,77,99,1,-1,-1,-1
71,12,2069,569,92,135,1,-1,-1,-1
71,14,2212,608,72,105,1,-1,-1,-1
71,15,1864,347,75,56,1,-1,-1,-1
71,16,1822,306,51,54,1,-1,-1,-1
71,17,2160,309,39,52,1,-1,-1,-1
71,19,1856,512,90,95,1,-1,-1,-1
71,20,1988,415,62,84,1,-1,-1,-1
71,22,2212,379,45,62,1,-1,-1,-1
71,23,2268,347,36,48,1,-1,-1,-1
71,24,2074,322,29,46,1,-1,-1,-1
71,25,2361,306,36,48,1,-1,-1,-1
71,32,2427,297,41,39,1,-1,-1,-1
71,35,1796,236,41,62,1,-1,-1,-1
71,131,2252,281,54,55,1,-1,-1,-1
71,133,318,296,94,74,1,-1,-1,-1
72,2,855,948,316,204,1,-1,-1,-1
72,3,1520,546,83,112,1,-1,-1,-1
72,10,1863,1182,224,257,1,-1,-1,-1
72,11,1305,596,85,103,1,-1,-1,-1
72,12,2077,576,82,126,1,-1,-1,-1
72,14,2217,622,74,101,1,-1,-1,-1
72,15,1875,352,66,56,1,-1,-1,-1
72,16,1838,306,52,54,1,-1,-1,-1
72,17,2171,307,36,50,1,-1,-1,-1
72,19,1854,515,97,105,1,-1,-1,-1
72,20,2001,426,52,81,1,-1,-1,-1
72,22,2226,388,42,56,1,-1,-1,-1
72,23,2280,347,38,52,1,-1,-1,-1
72,24,2085,316,35,52,1,-1,-1,-1
72,25,2378,309,33,47,1,-1,-1,-1
72,32,2442,294,40,40,1,-1,-1,-1
72,35,1812,244,37,54,1,-1,-1,-1
72,131,2262,284,60,52,1,-1,-1,-1
72,133,336,294,94,73,1,-1,-1,-1
73,2,834,948,298,205,1,-1,-1,-1
73,3,1522,553,90,108,1,-1,-1,-1
73,10,1826,1241,212,198,1,-1,-1,-1
73,11,1280,611,122,104,1,-1,-1,-1
73,12,2071,584,92,123,1,-1,-1,-1
73,14,2218,640,77,113,1,-1,-1,-1
73,15,1890,352,63,53,1,-1,-1,-1
73,16,1845,306,59,57,1,-1,-1,-1
73,17,2187,307,36,51,1,-1,-1,-1
73,19,1851,517,93,103,1,-1,-1,-1
73,20,2001,434,61,72,1,-1,-1,-1
73,22,2235,388,39,60,1,-1,-1,-1
73,23,2290,349,37,52,1,-1,-1,-1
73,24,2096,317,35,53,1,-1,-1,-1
73,25,2389,311,27,46,1,-1,-1,-1
73,32,2452,297,46,36,1,-1,-1,-1
73,35,1826,242,37,56,1,-1,-1,-1
73,131,2276,284,56,52,1,-1,-1,-1
73,133,352,293,89,73,1,-1,-1,-1
74,2,812,939,286,208,1,-1,-1,-1
74,3,1523,560,96,103,1,-1,-1,-1
74,10,1774,1289,221,150,1,-1,-1,-1
74,11,1257,606,130,128,1,-1,-1,-1
74,12,2074,600,87,113,1,-1,-1,-1
74,14,2223,627,84,145,1,-1,-1,-1
74,15,1894,349,63,61,1,-1,-1,-1
74,16,1861,306,52,60,1,-1,-1,-1
74,17,2194,309,34,49,1,-1,-1,-1
74,19,1838,528,91,100,1,-1,-1,-1
74,20,2007,435,59,77,1,-1,-1,-1
74,22,2240,387,48,61,1,-1,-1,-1
74,23,2299,349,40,57,1,-1,-1,-1
74,24,2109,317,30,54,1,-1,-1,-1
74,25,2399,314,28,46,1,-1,-1,-1
74,32,2463,297,42,37,1,-1,-1,-1
74,35,1833,244,36,57,1,-1,-1,-1
74,131,2286,281,54,55,1,-1,-1,-1
74,133,368,291,84,73,1,-1,-1,-1
75,2,787,953,297,204,1,-1,-1,-1
75,3,1519,563,101,104,1,-1,-1,-1
75,10,1769,1292,228,147,1,-1,-1,-1
75,11,1264,614,128,120,1,-1,-1,-1
75,12,2071,596,95,120,1,-1,-1,-1
75,14,2223,633,81,136,1,-1,-1,-1
75,15,1904,351,53,57,1,-1,-1,-1
75,16,1864,309,54,52,1,-1,-1,-1
75,17,2194,307,33,51,1,-1,-1,-1
75,19,1842,528,85,95,1,-1,-1,-1
75,20,2003,437,59,76,1,-1,-1,-1
75,22,2240,388,45,62,1,-1,-1,-1
75,23,2302,350,35,49,1,-1,-1,-1
75,24,2109,321,30,49,1,-1,-1,-1
75,25,2400,313,27,46,1,-1,-1,-1
75,32,2461,298,45,39,1,-1,-1,-1
75,35,1836,244,38,57,1,-1,-1,-1
75,131,2288,281,57,53,1,-1,-1,-1
75,133,374,291,87,74,1,-1,-1,-1
76,2,762,967,308,199,1,-1,-1,-1
76,3,1514,566,107,106,1,-1,-1,-1
76,10,1731,1356,230,83,1,-1,-1,-1
76,11,1244,633,108,104,1,-1,-1,-1
76,12,2063,606,96,125,1,-1,-1,-1
76,14,2218,641,87,131,1,-1,-1,-1
76,15,1904,351,54,59,1,-1,-1,-1
76,16,1873,306,54,54,1,-1,-1,-1
76,17,2199,313,42,50,1,-1,-1,-1
76,19,1823,532,95,105,1,-1,-1,-1
76,20,2008,435,56,80,1,-1,-1,-1
76,22,2250,390,44,60,1,-1,-1,-1
76,23,2306,349,40,55,1,-1,-1,-1
76,24,2114,321,36,55,1,-1,-1,-1
76,25,2408,314,32,43,1,-1,-1,-1
76,32,2474,297,37,34,1,-1,-1,-1
76,35,1839,244,40,57,1,-1,-1,-1
76,131,2293,283,58,55,1,-1,-1,-1
76,133,379,291,90,75,1,-1,-1,-1
77,2,701,980,334,223,1,-1,-1,-1
77,3,1510,569,112,107,1,-1,-1,-1
