49,3,176,698,492,244,1,-1,-1,-1
49,4,323,626,337,119,1,-1,-1,-1
49,5,1535,549,323,230,1,-1,-1,-1
49,6,1982,639,234,211,1,-1,-1,-1
49,7,1698,752,413,311,1,-1,-1,-1
49,8,1817,548,186,176,1,-1,-1,-1
49,9,1913,277,274,242,1,-1,-1,-1
49,10,1758,375,272,140,1,-1,-1,-1
49,12,1576,595,61,71,1,-1,-1,-1
49,17,1498,750,71,80,1,-1,-1,-1
49,18,1897,681,130,102,1,-1,-1,-1
49,19,1557,721,107,156,1,-1,-1,-1
50,1,232,914,1344,525,1,-1,-1,-1
50,2,295,569,1095,450,1,-1,-1,-1
50,3,172,701,497,243,1,-1,-1,-1
50,4,318,629,340,116,1,-1,-1,-1
50,5,1538,550,325,230,1,-1,-1,-1
50,6,1984,638,235,213,1,-1,-1,-1
50,7,1699,755,422,311,1,-1,-1,-1
50,8,1817,547,189,178,1,-1,-1,-1
50,9,1915,276,275,244,1,-1,-1,-1
50,10,1760,375,272,144,1,-1,-1,-1
50,12,1574,598,64,71,1,-1,-1,-1
50,17,1498,751,73,82,1,-1,-1,-1
50,18,1901,682,129,103,1,-1,-1,-1
50,19,1554,724,111,154,1,-1,-1,-1
51,1,208,920,1363,519,1,-1,-1,-1
51,2,281,570,1111,452,1,-1,-1,-1
51,3,167,704,501,241,1,-1,-1,-1
51,4,313,632,344,114,1,-1,-1,-1
51,5,1541,550,327,231,1,-1,-1,-1
51,6,1986,637,236,216,1,-1,-1,-1
51,7,1699,757,432,312,1,-1,-1,-1
51,8,1818,548,191,178,1,-1,-1,-1
51,9,1921,274,273,241,1,-1,-1,-1
51,10,1762,375,272,148,1,-1,-1,-1
51,12,1572,600,68,72,1,-1,-1,-1
51,17,1500,751,72,79,1,-1,-1,-1
51,18,1906,682,127,103,1,-1,-1,-1
51,19,1550,726,116,153,1,-1,-1,-1
52,1,186,927,1380,512,1,-1,-1,-1
52,2,267,570,1127,455,1,-1,-1,-1
52,3,165,708,511,239,1,-1,-1,-1
52,4,309,632,348,115,1,-1,-1,-1
52,5,1542,550,331,231,1,-1,-1,-1
52,6,1988,636,237,218,1,-1,-1,-1
52,7,1700,760,441,312,1,-1,-1,-1
52,8,1819,550,193,178,1,-1,-1,-1
52,9,1927,272,270,239,1,-1,-1,-1
52,10,1764,372,276,152,1,-1,-1,-1
52,12,1570,603,71,72,1,-1,-1,-1
52,17,1502,752,71,77,1,-1,-1,-1
52,18,1911,682,126,104,1,-1,-1,-1
52,19,1547,729,120,151,1,-1,-1,-1
53,1,163,933,1397,506,1,-1,-1,-1
53,2,252,571,1142,457,1,-1,-1,-1
53,3,162,711,521,236,1,-1,-1,-1
53,4,305,632,351,116,1,-1,-1,-1
53,5,1543,549,335,232,1,-1,-1,-1
53,6,1981,637,249,217,1,-1,-1,-1
53,7,1700,765,451,308,1,-1,-1,-1
53,8,1821,551,196,177,1,-1,-1,-1
53,9,1934,271,268,236,1,-1,-1,-1
53,10,1766,369,278,155,1,-1,-1,-1
53,12,1572,604,70,74,1,-1,-1,-1
53,17,1503,752,69,74,1,-1,-1,-1
53,18,1914,680,127,107,1,-1,-1,-1
53,19,1543,731,124,149,1,-1,-1,-1
54,1,141,940,1413,499,1,-1,-1,-1
54,2,238,571,1158,460,1,-1,-1,-1
54,3,160,715,530,234,1,-1,-1,-1
54,4,301,632,355,116,1,-1,-1,-1
54,5,1543,549,338,232,1,-1,-1,-1
54,6,1974,637,261,217,1,-1,-1,-1
54,7,1700,770,461,304,1,-1,-1,-1
54,8,1822,553,198,177,1,-1,-1,-1
54,9,1940,269,265,234,1,-1,-1,-1
54,10,1768,366,279,159,1,-1,-1,-1
54,12,1574,605,70,75,1,-1,-1,-1
54,17,1505,752,68,71,1,-1,-1,-1
54,18,1917,678,128,110,1,-1,-1,-1
54,19,1544,730,125,153,1,-1,-1,-1
55,1,118,946,1430,493,1,-1,-1,-1
55,2,224,572,1174,462,1,-1,-1,-1
55,3,157,718,540,231,1,-1,-1,-1
55,4,297,632,358,117,1,-1,-1,-1
55,5,1544,548,342,233,1,-1,-1,-1
55,6,1967,638,274,216,1,-1,-1,-1
55,7,1699,775,472,301,1,-1,-1,-1
55,8,1823,554,200,177,1,-1,-1,-1
55,9,1946,267,263,231,1,-1,-1,-1
55,10,1770,362,281,162,1,-1,-1,-1
55,12,1576,606,69,77,1,-1,-1,-1
55,17,1505,753,67,68,1,-1,-1,-1
55,18,1920,676,130,113,1,-1,-1,-1
55,19,1546,729,126,156,1,-1,-1,-1
56,1,96,953,1447,486,1,-1,-1,-1
56,2,209,571,1189,466,1,-1,-1,-1
56,3,155,722,550,229,1,-1,-1,-1
56,4,293,632,362,118,1,-1,-1,-1
56,5,1545,548,346,233,1,-1,-1,-1
56,6,1960,638,286,216,1,-1,-1,-1
56,7,1699,780,482,297,1,-1,-1,-1
56,8,1825,551,201,178,1,-1,-1,-1
56,9,1951,264,263,228,1,-1,-1,-1
56,10,1772,359,282,165,1,-1,-1,-1
56,12,1578,607,69,75,1,-1,-1,-1
56,17,1506,755,65,66,1,-1,-1,-1
56,18,1923,674,131,116,1,-1,-1,-1
56,19,1547,728,126,160,1,-1,-1,-1
56,23,952,633,226,138,1,-1,-1,-1
57,1,72,959,1464,481,1,-1,-1,-1
57,2,194,571,1204,470,1,-1,-1,-1
57,3,151,725,538,225,1,-1,-1,-1
57,4,290,632,363,115,1,-1,-1,-1
57,5,1545,546,349,235,1,-1,-1,-1
57,6,1953,639,298,215,1,-1,-1,-1
57,7,1699,785,492,293,1,-1,-1,-1
57,8,1827,549,202,180,1,-1,-1,-1
57,9,1956,261,263,226,1,-1,-1,-1
57,10,1774,359,281,163,1,-1,-1,-1
57,12,1579,608,70,73,1,-1,-1,-1
57,17,1506,756,64,63,1,-1,-1,-1
57,18,1926,672,132,119,1,-1,-1,-1
57,19,1548,727,127,163,1,-1,-1,-1
57,23,946,635,235,135,1,-1,-1,-1
58,1,49,964,1481,476,1,-1,-1,-1
58,2,180,570,1218,474,1,-1,-1,-1
58,3,148,729,525,221,1,-1,-1,-1
58,4,287,633,364,111,1,-1,-1,-1
58,5,1545,544,352,237,1,-1,-1,-1
58,6,1942,638,312,216,1,-1,-1,-1
58,7,1698,786,504,293,1,-1,-1,-1
58,8,1830,546,203,181,1,-1,-1,-1
58,9,1960,258,262,223,1,-1,-1,-1
58,10,1776,359,280,162,1,-1,-1,-1
58,12,1581,609,70,71,1,-1,-1,-1
58,17,1508,754,64,66,1,-1,-1,-1
58,18,1924,671,137,119,1,-1,-1,-1
58,19,1550,725,128,165,1,-1,-1,-1
58,23,939,633,245,136,1,-1,-1,-1
59,1,25,970,1498,471,1,-1,-1,-1
59,2,165,570,1233,478,1,-1,-1,-1
59,3,144,732,513,217,1,-1,-1,-1
59,4,284,633,365,108,1,-1,-1,-1
59,5,1545,542,356,240,1,-1,-1,-1
59,6,1941,637,315,217,1,-1,-1,-1
59,7,1697,788,516,293,1,-1,-1,-1
59,8,1832,544,204,183,1,-1,-1,-1
59,9,1965,255,262,221,1,-1,-1,-1
59,10,1778,359,280,160,1,-1,-1,-1
59,12,1582,607,69,74,1,-1,-1,-1
59,17,1510,752,65,70,1,-1,-1,-1
59,18,1922,670,142,119,1,-1,-1,-1
59,19,1551,724,129,168,1,-1,-1,-1
59,23,933,633,254,135,1,-1,-1,-1
60,1,5,980,1505,461,1,-1,-1,-1
60,2,150,569,1248,482,1,-1,-1,-1
60,3,141,736,500,213,1,-1,-1,-1
60,4,279,633,367,110,1,-1,-1,-1
60,5,1545,540,359,242,1,-1,-1,-1
60,6,1941,636,318,218,1,-1,-1,-1
60,7,1697,789,527,293,1,-1,-1,-1
60,8,1834,541,205,184,1,-1,-1,-1
60,9,1970,252,262,218,1,-1,-1,-1
60,10,1780,359,279,159,1,-1,-1,-1
60,12,1582,605,69,77,1,-1,-1,-1
60,17,1511,750,65,73,1,-1,-1,-1
60,18,1919,670,146,118,1,-1,-1,-1
60,19,1553,722,130,170,1,-1,-1,-1
60,22,1717,690,99,81,1,-1,-1,-1
60,23,926,633,263,134,1,-1,-1,-1
61,1,0,982,1511,457,1,-1,-1,-1
61,2,134,568,1262,485,1,-1,-1,-1
61,3,137,739,488,209,1,-1,-1,-1
61,4,274,633,370,112,1,-1,-1,-1
61,5,1545,538,362,244,1,-1,-1,-1
61,6,1941,636,320,218,1,-1,-1,-1
61,7,1696,791,539,293,1,-1,-1,-1
61,8,1834,539,208,182,1,-1,-1,-1
61,9,1974,249,261,220,1,-1,-1,-1
61,10,1782,359,278,157,1,-1,-1,-1
61,12,1583,603,68,80,1,-1,-1,-1
61,17,1513,748,65,76,1,-1,-1,-1
61,18,1917,669,151,118,1,-1,-1,-1
61,19,1554,720,131,172,1,-1,-1,-1
61,22,1717,689,99,83,1,-1,-1,-1
61,23,923,631,267,136,1,-1,-1,-1
62,1,0,985,1503,454,1,-1,-1,-1
62,2,118,567,1275,488,1,-1,-1,-1
62,3,126,744,477,203,1,-1,-1,-1
62,4,270,632,372,113,1,-1,-1,-1
62,5,1549,535,363,245,1,-1,-1,-1
62,6,1941,635,323,219,1,-1,-1,-1
62,7,1695,792,551,293,1,-1,-1,-1
62,8,1834,536,210,180,1,-1,-1,-1
62,9,1979,246,260,221,1,-1,-1,-1
62,10,1785,355,278,160,1,-1,-1,-1
62,12,1585,604,69,79,1,-1,-1,-1
62,17,1516,748,63,75,1,-1,-1,-1
62,18,1915,668,156,118,1,-1,-1,-1
62,19,1554,717,132,175,1,-1,-1,-1
62,22,1717,689,98,85,1,-1,-1,-1
62,23,921,629,270,138,1,-1,-1,-1
63,1,0,987,1495,452,1,-1,-1,-1
63,2,101,566,1289,490,1,-1,-1,-1
63,3,115,750,467,198,1,-1,-1,-1
63,4,265,632,375,115,1,-1,-1,-1
63,5,1553,532,364,246,1,-1,-1,-1
63,6,1943,633,328,221,1,-1,-1,-1
63,7,1695,791,562,294,1,-1,-1,-1
63,8,1834,534,213,179,1,-1,-1,-1
63,9,1983,244,259,223,1,-1,-1,-1
63,10,1788,350,278,164,1,-1,-1,-1
63,12,1586,605,70,78,1,-1,-1,-1
63,17,1520,748,60,74,1,-1,-1,-1
63,18,1916,666,158,119,1,-1,-1,-1
63,19,1554,715,133,178,1,-1,-1,-1
63,22,1717,688,98,88,1,-1,-1,-1
63,23,918,627,274,140,1,-1,-1,-1
64,1,0,990,1488,449,1,-1,-1,-1
64,2,85,565,1302,493,1,-1,-1,-1
64,3,104,755,456,192,1,-1,-1,-1
64,4,260,632,377,117,1,-1,-1,-1
64,5,1557,529,366,248,1,-1,-1,-1
64,6,1945,631,332,222,1,-1,-1,-1
64,7,1695,790,572,295,1,-1,-1,-1
64,8,1834,531,215,177,1,-1,-1,-1
64,9,1988,241,258,224,1,-1,-1,-1
64,10,1792,346,277,167,1,-1,-1,-1
64,12,1588,606,71,77,1,-1,-1,-1
64,17,1523,748,58,72,1,-1,-1,-1
64,18,1917,664,160,120,1,-1,-1,-1
64,19,1553,712,134,180,1,-1,-1,-1
64,22,1717,688,97,90,1,-1,-1,-1
64,23,919,629,268,138,1,-1,-1,-1
65,1,0,992,1480,447,1,-1,-1,-1
65,2,69,564,1316,496,1,-1,-1,-1
65,4,258,631,374,118,1,-1,-1,-1
65,5,1561,526,367,249,1,-1,-1,-1
65,6,1947,629,337,224,1,-1,-1,-1
65,7,1696,790,583,296,1,-1,-1,-1
65,8,1834,529,218,175,1,-1,-1,-1
65,9,1992,238,257,226,1,-1,-1,-1
65,10,1795,341,277,171,1,-1,-1,-1
65,12,1588,604,72,79,1,-1,-1,-1
65,17,1526,748,55,71,1,-1,-1,-1
65,18,1919,663,163,121,1,-1,-1,-1
65,19,1553,709,135,183,1,-1,-1,-1
65,22,1717,687,97,92,1,-1,-1,-1
65,23,919,631,262,135,1,-1,-1,-1
66,1,0,995,1472,444,1,-1,-1,-1
66,2,55,563,1328,500,1,-1,-1,-1
66,4,256,631,370,120,1,-1,-1,-1
66,5,1565,523,368,250,1,-1,-1,-1
66,6,1948,626,342,225,1,-1,-1,-1
66,7,1696,789,593,297,1,-1,-1,-1
66,8,1834,527,221,179,1,-1,-1,-1
66,9,1997,236,256,227,1,-1,-1,-1
66,10,1798,337,277,174,1,-1,-1,-1
66,12,1589,603,74,82,1,-1,-1,-1
66,17,1527,747,56,72,1,-1,-1,-1
66,18,1920,661,165,122,1,-1,-1,-1
66,19,1549,710,140,182,1,-1,-1,-1
66,22,1718,685,97,93,1,-1,-1,-1
66,23,920,632,256,133,1,-1,-1,-1
67,1,0,995,1465,444,1,-1,-1,-1
67,2,40,561,1340,504,1,-1,-1,-1
67,4,254,630,367,121,1,-1,-1,-1
67,5,1564,520,374,252,1,-1,-1,-1
67,6,1950,624,346,227,1,-1,-1,-1
67,7,1696,788,604,298,1,-1,-1,-1
67,8,1835,524,224,182,1,-1,-1,-1
67,9,2001,233,255,227,1,-1,-1,-1
67,10,1805,335,273,173,1,-1,-1,-1
67,12,1589,601,75,84,1,-1,-1,-1
67,17,1528,747,56,73,1,-1,-1,-1
67,18,1921,659,167,123,1,-1,-1,-1
67,19,1546,712,145,181,1,-1,-1,-1
67,22,1719,683,97,93,1,-1,-1,-1
67,23,920,634,250,130,1,-1,-1,-1
68,1,0,994,1457,445,1,-1,-1,-1
68,2,26,560,1351,507,1,-1,-1,-1
68,4,252,630,363,123,1,-1,-1,-1
68,5,1563,517,380,255,1,-1,-1,-1
68,6,1952,622,351,228,1,-1,-1,-1
68,7,1697,786,615,301,1,-1,-1,-1
68,8,1835,522,228,186,1,-1,-1,-1
68,9,2001,231,258,225,1,-1,-1,-1
68,10,1812,333,269,172,1,-1,-1,-1
68,12,1587,600,76,82,1,-1,-1,-1
68,17,1528,746,57,74,1,-1,-1,-1
68,18,1924,657,170,128,1,-1,-1,-1
68,19,1542,713,150,179,1,-1,-1,-1
68,22,1720,680,97,94,1,-1,-1,-1
68,23,914,636,255,130,1,-1,-1,-1
69,1,0,994,1450,445,1,-1,-1,-1
69,2,11,558,1363,511,1,-1,-1,-1
69,4,250,629,360,124,1,-1,-1,-1
69,5,1562,513,387,257,1,-1,-1,-1
69,6,1955,619,352,231,1,-1,-1,-1
69,7,1697,784,625,304,1,-1,-1,-1
69,8,1836,519,231,189,1,-1,-1,-1
69,9,2001,230,261,223,1,-1,-1,-1
69,10,1820,332,264,172,1,-1,-1,-1
69,12,1586,598,78,80,1,-1,-1,-1
69,17,1529,745,57,75,1,-1,-1,-1
69,18,1926,654,172,133,1,-1,-1,-1
69,19,1538,714,155,178,1,-1,-1,-1
69,22,1721,678,97,94,1,-1,-1,-1
69,23,908,638,261,130,1,-1,-1,-1
70,1,0,994,1443,445,1,-1,-1,-1
70,2,-2,557,1375,515,1,-1,-1,-1
70,4,242,629,366,127,1,-1,-1,-1
70,5,1561,510,393,260,1,-1,-1,-1
70,6,1958,616,353,233,1,-1,-1,-1
70,7,1698,783,636,307,1,-1,-1,-1
70,8,1836,517,234,193,1,-1,-1,-1
70,9,2001,228,263,221,1,-1,-1,-1
70,10,1827,330,260,171,1,-1,-1,-1
70,12,1584,597,79,78,1,-1,-1,-1
70,17,1530,747,58,74,1,-1,-1,-1
70,18,1929,652,175,137,1,-1,-1,-1
70,19,1541,713,155,179,1,-1,-1,-1
70,22,1722,676,97,95,1,-1,-1,-1
70,23,902,639,266,129,1,-1,-1,-1
71,1,0,994,1435,445,1,-1,-1,-1
71,2,-1,556,1370,518,1,-1,-1,-1
71,4,235,630,372,131,1,-1,-1,-1
71,5,1560,507,399,262,1,-1,-1,-1
71,6,1962,612,355,236,1,-1,-1,-1
71,7,1698,781,646,310,1,-1,-1,-1
71,8,1842,515,231,187,1,-1,-1,-1
71,9,2001,227,266,219,1,-1,-1,-1
71,10,1834,328,256,170,1,-1,-1,-1
71,12,1587,596,76,80,1,-1,-1,-1
71,17,1531,749,60,73,1,-1,-1,-1
71,18,1931,649,177,142,1,-1,-1,-1
71,19,1544,713,155,181,1,-1,-1,-1
71,22,1722,674,99,96,1,-1,-1,-1
71,23,896,641,271,129,1,-1,-1,-1
72,1,0,992,1426,447,1,-1,-1,-1
72,2,-1,556,1365,520,1,-1,-1,-1
72,4,227,630,378,134,1,-1,-1,-1
72,5,1560,505,406,263,1,-1,-1,-1
72,6,1965,609,356,238,1,-1,-1,-1
72,7,1699,779,657,313,1,-1,-1,-1
72,8,1848,512,228,181,1,-1,-1,-1
72,9,2001,225,269,217,1,-1,-1,-1
72,10,1833,325,260,172,1,-1,-1,-1
72,12,1591,596,73,81,1,-1,-1,-1
72,17,1531,750,61,71,1,-1,-1,-1
72,18,1934,647,180,147,1,-1,-1,-1
72,19,1548,712,154,182,1,-1,-1,-1
72,22,1722,672,101,97,1,-1,-1,-1
72,23,892,639,277,131,1,-1,-1,-1
73,1,0,989,1418,450,1,-1,-1,-1
73,2,0,555,1361,523,1,-1,-1,-1
73,4,229,629,370,131,1,-1,-1,-1
73,5,1559,502,413,265,1,-1,-1,-1
73,6,1968,606,357,241,1,-1,-1,-1
73,7,1700,778,665,315,1,-1,-1,-1
73,8,1853,510,224,176,1,-1,-1,-1
73,9,2002,222,272,217,1,-1,-1,-1
73,10,1831,322,264,175,1,-1,-1,-1
73,12,1594,595,70,83,1,-1,-1,-1
73,17,1532,752,62,70,1,-1,-1,-1
73,18,1938,646,182,143,1,-1,-1,-1
73,19,1551,712,154,184,1,-1,-1,-1
73,22,1722,669,103,99,1,-1,-1,-1
73,23,887,637,282,132,1,-1,-1,-1
74,1,0,987,1409,452,1,-1,-1,-1
74,2,0,555,1356,525,1,-1,-1,-1
74,4,230,628,362,128,1,-1,-1,-1
74,5,1559,500,419,266,1,-1,-1,-1
74,6,1971,603,359,244,1,-1,-1,-1
74,7,1701,776,674,318,1,-1,-1,-1
74,8,1859,507,221,170,1,-1,-1,-1
74,9,2003,218,275,217,1,-1,-1,-1
74,10,1830,319,268,177,1,-1,-1,-1
74,12,1593,593,73,82,1,-1,-1,-1
74,17,1533,749,62,74,1,-1,-1,-1
74,18,1941,645,185,138,1,-1,-1,-1
74,19,1554,711,154,185,1,-1,-1,-1
74,22,1722,667,105,100,1,-1,-1,-1
74,23,883,635,288,134,1,-1,-1,-1
75,1,0,984,1401,455,1,-1,-1,-1
75,2,0,554,1351,528,1,-1,-1,-1
75,4,232,626,354,126,1,-1,-1,-1
75,5,1558,497,426,268,1,-1,-1,-1
75,6,1975,600,361,247,1,-1,-1,-1
75,7,1703,775,682,320,1,-1,-1,-1
75,8,1865,505,218,164,1,-1,-1,-1
75,9,2005,215,278,218,1,-1,-1,-1
75,10,1828,316,272,180,1,-1,-1,-1
75,12,1591,590,76,82,1,-1,-1,-1
75,17,1535,746,62,78,1,-1,-1,-1
75,18,1945,644,187,134,1,-1,-1,-1
75,19,1557,711,152,186,1,-1,-1,-1
75,22,1722,665,107,101,1,-1,-1,-1
75,23,878,633,293,135,1,-1,-1,-1
76,1,0,982,1392,457,1,-1,-1,-1
76,2,0,553,1347,531,1,-1,-1,-1
76,4,233,625,346,123,1,-1,-1,-1
76,5,1558,495,433,269,1,-1,-1,-1
76,6,1978,597,362,250,1,-1,-1,-1
76,7,1704,773,691,323,1,-1,-1,-1
76,8,1870,504,218,166,1,-1,-1,-1
76,9,2006,211,281,218,1,-1,-1,-1
76,10,1827,313,276,182,1,-1,-1,-1
76,12,1590,588,79,81,1,-1,-1,-1
76,17,1536,743,62,82,1,-1,-1,-1
76,18,1948,643,190,129,1,-1,-1,-1
76,19,1560,710,149,187,1,-1,-1,-1
76,22,1721,665,109,102,1,-1,-1,-1
76,23,874,634,297,138,1,-1,-1,-1
77,1,3,979,1376,460,1,-1,-1,-1
77,2,0,552,1342,534,1,-1,-1,-1
77,4,235,624,338,120,1,-1,-1,-1
77,5,1564,491,434,274,1,-1,-1,-1
77,6,1982,594,364,253,1,-1,-1,-1
77,7,1705,772,699,325,1,-1,-1,-1
77,8,1876,502,219,168,1,-1,-1,-1
77,9,2007,208,284,218,1,-1,-1,-1
77,10,1831,312,274,181,1,-1,-1,-1
77,12,1591,588,80,83,1,-1,-1,-1
77,17,1537,740,62,86,1,-1,-1,-1
77,18,1952,642,192,125,1,-1,-1,-1
77,19,1563,710,147,187,1,-1,-1,-1
77,22,1721,665,112,102,1,-1,-1,-1
77,23,869,635,301,141,1,-1,-1,-1
78,1,6,976,1360,463,1,-1,-1,-1
78,2,0,550,1338,537,1,-1,-1,-1
78,4,229,622,337,128,1,-1,-1,-1
78,5,1570,487,434,278,1,-1,-1,-1
78,6,1985,591,366,256,1,-1,-1,-1
78,7,1704,772,712,326,1,-1,-1,-1
78,8,1881,501,219,170,1,-1,-1,-1
78,9,2010,205,285,220,1,-1,-1,-1
78,10,1834,310,272,179,1,-1,-1,-1
78,12,1593,589,82,86,1,-1,-1,-1
78,17,1537,741,64,83,1,-1,-1,-1
78,18,1957,641,191,126,1,-1,-1,-1
78,19,1566,709,144,188,1,-1,-1,-1
78,22,1720,665,114,103,1,-1,-1,-1
78,23,865,635,304,144,1,-1,-1,-1
79,1,9,973,1344,466,1,-1,-1,-1
79,2,-1,549,1333,540,1,-1,-1,-1
79,4,222,620,335,136,1,-1,-1,-1
79,5,1576,483,435,283,1,-1,-1,-1
79,6,1983,589,374,258,1,-1,-1,-1
79,7,1703,771,725,327,1,-1,-1,-1
79,8,1887,499,220,172,1,-1,-1,-1
79,9,2013,202,286,222,1,-1,-1,-1
79,10,1838,309,270,178,1,-1,-1,-1
79,12,1594,589,83,88,1,-1,-1,-1
79,17,1537,741,66,80,1,-1,-1,-1
79,18,1962,639,191,128,1,-1,-1,-1
79,19,1569,709,142,189,1,-1,-1,-1
79,22,1719,665,116,103,1,-1,-1,-1
79,23,860,636,308,147,1,-1,-1,-1
80,1,9,968,1333,471,1,-1,-1,-1
80,2,-1,548,1329,543,1,-1,-1,-1
80,4,221,619,343,137,1,-1,-1,-1
80,5,1583,479,435,287,1,-1,-1,-1
80,6,1981,588,382,260,1,-1,-1,-1
80,7,1702,771,738,329,1,-1,-1,-1
80,8,1892,498,220,174,1,-1,-1,-1
80,9,2016,198,288,223,1,-1,-1,-1
80,10,1841,307,268,176,1,-1,-1,-1
80,12,1597,590,80,85,1,-1,-1,-1
80,17,1537,742,67,77,1,-1,-1,-1
80,18,1968,638,190,129,1,-1,-1,-1
80,19,1569,709,145,191,1,-1,-1,-1
80,22,1718,659,118,109,1,-1,-1,-1
80,23,853,635,311,150,1,-1,-1,-1
81,1,9,963,1322,476,1,-1,-1,-1
81,2,-1,546,1324,545,1,-1,-1,-1
81,4,219,618,352,137,1,-1,-1,-1
81,5,1589,475,436,292,1,-1,-1,-1
81,6,1980,586,390,263,1,-1,-1,-1
81,7,1701,770,751,330,1,-1,-1,-1
81,8,1893,496,222,178,1,-1,-1,-1
81,9,2019,195,289,225,1,-1,-1,-1
81,10,1845,306,266,175,1,-1,-1,-1
81,12,1601,590,78,83,1,-1,-1,-1
81,17,1537,742,69,74,1,-1,-1,-1
81,18,1973,636,190,131,1,-1,-1,-1
81,19,1568,709,148,192,1,-1,-1,-1
81,22,1718,653,120,115,1,-1,-1,-1
81,23,846,633,315,153,1,-1,-1,-1
82,1,8,957,1312,482,1,-1,-1,-1
82,2,-2,544,1319,546,1,-1,-1,-1
82,4,218,616,360,138,1,-1,-1,-1
82,5,1591,475,442,293,1,-1,-1,-1
82,6,1978,585,398,265,1,-1,-1,-1
82,7,1700,770,764,331,1,-1,-1,-1
82,8,1895,494,224,182,1,-1,-1,-1
82,9,2022,192,290,227,1,-1,-1,-1
82,10,1850,304,266,178,1,-1,-1,-1
82,12,1604,591,75,80,1,-1,-1,-1
82,17,1539,741,69,74,1,-1,-1,-1
82,18,1978,635,189,132,1,-1,-1,-1
82,19,1568,708,151,194,1,-1,-1,-1
82,22,1717,647,122,121,1,-1,-1,-1
82,23,838,632,318,156,1,-1,-1,-1
83,1,8,952,1301,487,1,-1,-1,-1
83,2,-2,541,1315,548,1,-1,-1,-1
83,4,216,615,368,138,1,-1,-1,-1
83,5,1592,475,447,293,1,-1,-1,-1
83,6,1976,583,406,267,1,-1,-1,-1
83,7,1698,768,778,333,1,-1,-1,-1
83,8,1896,492,225,185,1,-1,-1,-1
83,9,2023,190,294,226,1,-1,-1,-1
83,10,1855,301,266,181,1,-1,-1,-1
83,12,1604,588,74,84,1,-1,-1,-1
83,17,1541,741,69,73,1,-1,-1,-1
83,18,1982,633,190,134,1,-1,-1,-1
83,19,1567,708,154,195,1,-1,-1,-1
83,22,1710,647,130,123,1,-1,-1,-1
83,23,831,630,321,159,1,-1,-1,-1
84,1,8,947,1290,492,1,-1,-1,-1
84,2,-3,539,1310,549,1,-1,-1,-1
84,4,210,613,366,137,1,-1,-1,-1
84,5,1594,475,453,294,1,-1,-1,-1
84,6,1979,581,408,271,1,-1,-1,-1
84,7,1696,766,792,336,1,-1,-1,-1
84,8,1898,490,227,189,1,-1,-1,-1
84,9,2024,188,297,225,1,-1,-1,-1
84,10,1861,299,265,184,1,-1,-1,-1
84,12,1604,584,74,89,1,-1,-1,-1
84,17,1542,740,68,73,1,-1,-1,-1
84,18,1986,632,191,136,1,-1,-1,-1
84,19,1567,708,157,197,1,-1,-1,-1
84,22,1703,646,138,125,1,-1,-1,-1
84,23,831,629,319,159,1,-1,-1,-1
85,1,9,939,1275,500,1,-1,-1,-1
85,2,-3,537,1305,551,1,-1,-1,-1
85,4,205,610,364,136,1,-1,-1,-1
85,5,1595,475,458,294,1,-1,-1,-1
85,6,1983,580,410,276,1,-1,-1,-1
85,7,1693,765,807,338,1,-1,-1,-1
85,8,1899,488,229,193,1,-1,-1,-1
85,9,2025,186,301,223,1,-1,-1,-1
85,10,1866,296,265,187,1,-1,-1,-1
85,12,1604,581,73,93,1,-1,-1,-1
85,17,1544,739,68,72,1,-1,-1,-1
85,18,1989,630,192,137,1,-1,-1,-1
85,19,1565,707,161,200,1,-1,-1,-1
85,22,1696,646,147,127,1,-1,-1,-1
85,23,831,629,318,159,1,-1,-1,-1
86,1,9,931,1259,508,1,-1,-1,-1
86,2,-2,536,1295,561,1,-1,-1,-1
86,4,199,608,363,134,1,-1,-1,-1
86,5,1597,473,463,298,1,-1,-1,-1
86,6,1986,578,412,280,1,-1,-1,-1
86,7,1691,763,821,341,1,-1,-1,-1
86,8,1909,485,222,191,1,-1,-1,-1
86,9,2026,184,304,222,1,-1,-1,-1
86,10,1871,294,265,190,1,-1,-1,-1
86,12,1604,583,73,90,1,-1,-1,-1
86,17,1546,738,66,72,1,-1,-1,-1
86,18,1993,629,193,139,1,-1,-1,-1
86,19,1563,707,165,202,1,-1,-1,-1
86,22,1689,645,155,129,1,-1,-1,-1
86,23,830,628,316,159,1,-1,-1,-1
87,1,10,924,1244,515,1,-1,-1,-1
87,2,-1,535,1286,571,1,-1,-1,-1
87,4,194,605,361,133,1,-1,-1,-1
87,5,1598,470,469,302,1,-1,-1,-1
87,6,1990,577,414,285,1,-1,-1,-1
87,7,1689,761,835,343,1,-1,-1,-1
87,8,1919,482,215,188,1,-1,-1,-1
87,9,2027,182,308,221,1,-1,-1,-1
87,10,1873,294,266,188,1,-1,-1,-1
87,12,1604,584,73,86,1,-1,-1,-1
87,17,1548,738,64,72,1,-1,-1,-1
87,18,1997,627,194,141,1,-1,-1,-1
87,19,1560,706,170,205,1,-1,-1,-1
87,22,1682,645,163,131,1,-1,-1,-1
87,23,830,627,314,159,1,-1,-1,-1
88,1,10,916,1228,523,1,-1,-1,-1
88,2,0,535,1276,580,1,-1,-1,-1
88,4,188,603,359,132,1,-1,-1,-1
88,5,1600,468,474,307,1,-1,-1,-1
88,6,1993,575,416,289,1,-1,-1,-1
